J-Date,Date,Weekday,Open,High,Low,Close,Symbol
1392-01-24,2013-04-13,Saturday,35131,35320,34389,35127,دلار
1392-01-26,2013-04-15,Monday,35200,35200,35000,35050,دلار
1392-01-27,2013-04-16,Tuesday,35100,35250,35100,35250,دلار
1392-01-28,2013-04-17,Wednesday,35350,35350,35300,35300,دلار
1392-01-29,2013-04-18,Thursday,35440,35690,34960,35290,دلار
1392-01-31,2013-04-20,Saturday,35150,35350,35150,35350,دلار
1392-02-01,2013-04-21,Sunday,35450,35500,35400,35500,دلار
1392-02-02,2013-04-22,Monday,35600,35600,35450,35600,دلار
1392-02-03,2013-04-23,Tuesday,35650,36400,35650,36400,دلار
1392-02-04,2013-04-24,Wednesday,36350,36350,36150,36150,دلار
1392-02-05,2013-04-25,Thursday,36294,36591,35473,35904,دلار
1392-02-07,2013-04-27,Saturday,35700,35850,35600,35850,دلار
1392-02-08,2013-04-28,Sunday,35800,36100,35800,35900,دلار
1392-02-09,2013-04-29,Monday,35950,35950,35800,35800,دلار
1392-02-10,2013-04-30,Tuesday,35750,35750,35700,35700,دلار
1392-02-11,2013-05-01,Wednesday,35400,35550,35400,35550,دلار
1392-02-12,2013-05-02,Thursday,35665,36331,34854,35562,دلار
1392-02-14,2013-05-04,Saturday,35800,36000,35750,36000,دلار
1392-02-15,2013-05-05,Sunday,35850,35850,35700,35700,دلار
1392-02-16,2013-05-06,Monday,35650,35650,35550,35600,دلار
1392-02-17,2013-05-07,Tuesday,35650,35650,35450,35450,دلار
1392-02-18,2013-05-08,Wednesday,35350,35350,35300,35350,دلار
1392-02-19,2013-05-09,Thursday,35336,35593,34335,34777,دلار
1392-02-21,2013-05-11,Saturday,34850,34900,34700,34900,دلار
1392-02-22,2013-05-12,Sunday,34850,35300,34850,35300,دلار
1392-02-23,2013-05-13,Monday,35270,35300,35250,35250,دلار
1392-02-24,2013-05-14,Tuesday,35000,35050,34750,35050,دلار
1392-02-25,2013-05-15,Wednesday,35100,35150,35100,35150,دلار
1392-02-26,2013-05-16,Thursday,35147,35681,34616,35055,دلار
1392-02-28,2013-05-18,Saturday,34800,34900,34750,34750,دلار
1392-02-29,2013-05-19,Sunday,34550,34750,34500,34700,دلار
1392-02-30,2013-05-20,Monday,35000,35000,34900,34900,دلار
1392-02-31,2013-05-21,Tuesday,35600,35700,35450,35650,دلار
1392-03-01,2013-05-22,Wednesday,35550,35550,35400,35450,دلار
1392-03-02,2013-05-23,Thursday,35523,36352,35100,35661,دلار
1392-03-04,2013-05-25,Saturday,35850,36280,35850,36150,دلار
1392-03-05,2013-05-26,Sunday,36100,36280,36100,36280,دلار
1392-03-06,2013-05-27,Monday,36300,36850,36300,36850,دلار
1392-03-07,2013-05-28,Tuesday,36900,36900,36480,36580,دلار
1392-03-08,2013-05-29,Wednesday,36450,36450,36150,36200,دلار
1392-03-09,2013-05-30,Thursday,36310,36680,36070,36340,دلار
1392-03-11,2013-06-01,Saturday,36480,36500,36280,36280,دلار
1392-03-12,2013-06-02,Sunday,36320,36350,36280,36350,دلار
1392-03-13,2013-06-03,Monday,36378,36944,36163,36478,دلار
1392-03-16,2013-06-06,Thursday,36405,36747,36182,36459,دلار
1392-03-18,2013-06-08,Saturday,36650,36650,36300,36300,دلار
1392-03-19,2013-06-09,Sunday,36300,36300,36200,36200,دلار
1392-03-20,2013-06-10,Monday,35950,36000,35850,35850,دلار
1392-03-21,2013-06-11,Tuesday,35950,36450,35950,36450,دلار
1392-03-22,2013-06-12,Wednesday,36350,36350,36300,36300,دلار
1392-03-23,2013-06-13,Thursday,36220,36830,35120,35660,دلار
1392-03-25,2013-06-15,Saturday,34400,35200,34400,35100,دلار
1392-03-26,2013-06-16,Sunday,35000,35000,34500,34550,دلار
1392-03-27,2013-06-17,Monday,35000,35000,34500,34500,دلار
1392-03-28,2013-06-18,Tuesday,34400,34400,33900,34000,دلار
1392-03-29,2013-06-19,Wednesday,33500,33500,32850,33000,دلار
1392-03-30,2013-06-20,Thursday,33300,33400,31900,32200,دلار
1392-04-01,2013-06-22,Saturday,30700,31500,29800,30900,دلار
1392-04-02,2013-06-23,Sunday,30710,33230,30130,32550,دلار
1392-04-04,2013-06-25,Tuesday,32400,33200,32400,32950,دلار
1392-04-05,2013-06-26,Wednesday,33700,34000,33600,33600,دلار
1392-04-06,2013-06-27,Thursday,33560,34070,33020,33220,دلار
1392-04-08,2013-06-29,Saturday,33600,33600,33400,33500,دلار
1392-04-09,2013-06-30,Sunday,34100,34100,33750,33900,دلار
1392-04-10,2013-07-01,Monday,34000,34000,33700,33700,دلار
1392-04-11,2013-07-02,Tuesday,33550,33650,33400,33600,دلار
1392-04-12,2013-07-03,Wednesday,33550,33650,33550,33650,دلار
1392-04-13,2013-07-04,Thursday,33541,33728,33247,33458,دلار
1392-04-15,2013-07-06,Saturday,33200,33200,32950,32950,دلار
1392-04-16,2013-07-07,Sunday,33350,33500,33300,33350,دلار
1392-04-17,2013-07-08,Monday,33150,33150,32950,33100,دلار
1392-04-18,2013-07-09,Tuesday,33050,33050,32900,33000,دلار
1392-04-19,2013-07-10,Wednesday,33300,33300,33100,33150,دلار
1392-04-20,2013-07-11,Thursday,33114,33471,32888,33114,دلار
1392-04-22,2013-07-13,Saturday,32700,32700,32350,32700,دلار
1392-04-23,2013-07-14,Sunday,32750,32750,32550,32600,دلار
1392-04-24,2013-07-15,Monday,32550,32600,32550,32600,دلار
1392-04-25,2013-07-16,Tuesday,32500,32500,32100,32150,دلار
1392-04-26,2013-07-17,Wednesday,32000,32000,31650,31650,دلار
1392-04-27,2013-07-18,Thursday,31622,31973,31233,31600,دلار
1392-04-29,2013-07-20,Saturday,30800,31150,30700,31150,دلار
1392-04-30,2013-07-21,Sunday,31850,31850,31450,31600,دلار
1392-04-31,2013-07-22,Monday,31450,31450,31150,31200,دلار
1392-05-01,2013-07-23,Tuesday,31300,31650,31200,31650,دلار
1392-05-02,2013-07-24,Wednesday,31500,31650,31500,31600,دلار
1392-05-03,2013-07-25,Thursday,31500,31940,31010,31670,دلار
1392-05-05,2013-07-27,Saturday,31900,31900,31700,31800,دلار
1392-05-06,2013-07-28,Sunday,31700,31750,31600,31700,دلار
1392-05-07,2013-07-29,Monday,31740,32070,31200,31700,دلار
1392-05-09,2013-07-31,Wednesday,31750,31800,31750,31800,دلار
1392-05-10,2013-08-01,Thursday,31850,32340,31580,31920,دلار
1392-05-12,2013-08-03,Saturday,32650,32800,32400,32400,دلار
1392-05-13,2013-08-04,Sunday,32150,32200,31900,32000,دلار
1392-05-14,2013-08-05,Monday,31900,31950,31750,31900,دلار
1392-05-15,2013-08-06,Tuesday,32050,32350,32050,32250,دلار
1392-05-16,2013-08-07,Wednesday,32300,32350,32100,32150,دلار
1392-05-17,2013-08-08,Thursday,32256,32762,31823,32181,دلار
1392-05-20,2013-08-11,Sunday,32300,32400,32200,32250,دلار
1392-05-21,2013-08-12,Monday,32100,32100,31900,31950,دلار
1392-05-22,2013-08-13,Tuesday,31900,31950,31800,31950,دلار
1392-05-23,2013-08-14,Wednesday,32000,32050,32000,32000,دلار
1392-05-24,2013-08-15,Thursday,31900,32500,31400,31700,دلار
1392-05-26,2013-08-17,Saturday,31650,31650,31550,31580,دلار
1392-05-27,2013-08-18,Sunday,31650,31700,31450,31450,دلار
1392-05-28,2013-08-19,Monday,31450,31450,31000,31000,دلار
1392-05-29,2013-08-20,Tuesday,30900,31000,30800,30950,دلار
1392-05-30,2013-08-21,Wednesday,31000,31200,30950,31200,دلار
1392-05-31,2013-08-22,Thursday,31230,31470,30790,31200,دلار
1392-06-02,2013-08-24,Saturday,31300,31300,31150,31200,دلار
1392-06-03,2013-08-25,Sunday,31350,31350,31150,31250,دلار
1392-06-04,2013-08-26,Monday,31250,31800,31250,31750,دلار
1392-06-05,2013-08-27,Tuesday,31800,33000,31800,33000,دلار
1392-06-06,2013-08-28,Wednesday,32800,32800,32200,32400,دلار
1392-06-07,2013-08-29,Thursday,32450,33100,31960,32530,دلار
1392-06-09,2013-08-31,Saturday,32550,32550,32350,32400,دلار
1392-06-10,2013-09-01,Sunday,32520,33000,31920,32580,دلار
1392-06-12,2013-09-03,Tuesday,32800,33300,32800,33050,دلار
1392-06-13,2013-09-04,Wednesday,33050,33200,33050,33200,دلار
1392-06-14,2013-09-05,Thursday,33060,33570,32700,33030,دلار
1392-06-16,2013-09-07,Saturday,32700,32900,32700,32900,دلار
1392-06-17,2013-09-08,Sunday,32850,32950,32800,32850,دلار
1392-06-18,2013-09-09,Monday,32750,32750,32000,32000,دلار
1392-06-19,2013-09-10,Tuesday,31900,32050,31750,31800,دلار
1392-06-20,2013-09-11,Wednesday,31750,31800,31650,31800,دلار
1392-06-21,2013-09-12,Thursday,31750,32170,31520,31720,دلار
1392-06-23,2013-09-14,Saturday,31800,31800,31700,31700,دلار
1392-06-24,2013-09-15,Sunday,31600,31600,31200,31300,دلار
1392-06-25,2013-09-16,Monday,30900,31050,30600,30600,دلار
1392-06-26,2013-09-17,Tuesday,30700,30850,30700,30800,دلار
1392-06-27,2013-09-18,Wednesday,30950,31000,30800,30800,دلار
1392-06-28,2013-09-19,Thursday,30670,31210,29710,30130,دلار
1392-06-30,2013-09-21,Saturday,29300,29500,29000,29300,دلار
1392-06-31,2013-09-22,Sunday,29400,29550,29250,29350,دلار
1392-07-01,2013-09-23,Monday,29150,29500,29150,29350,دلار
1392-07-02,2013-09-24,Tuesday,29700,31250,29700,30700,دلار
1392-07-03,2013-09-25,Wednesday,30800,30800,30500,30500,دلار
1392-07-04,2013-09-26,Thursday,30680,30830,30230,30450,دلار
1392-07-06,2013-09-28,Saturday,30700,31000,30550,30650,دلار
1392-07-07,2013-09-29,Sunday,30650,30650,30250,30350,دلار
1392-07-08,2013-09-30,Monday,30500,30550,30400,30550,دلار
1392-07-09,2013-10-01,Tuesday,30700,30700,30500,30550,دلار
1392-07-10,2013-10-02,Wednesday,30500,30500,30350,30350,دلار
1392-07-11,2013-10-03,Thursday,30324,30811,29963,30519,دلار
1392-07-13,2013-10-05,Saturday,30800,30800,30550,30550,دلار
1392-07-14,2013-10-06,Sunday,30550,30550,30350,30450,دلار
1392-07-15,2013-10-07,Monday,30450,30500,30400,30500,دلار
1392-07-16,2013-10-08,Tuesday,30400,30400,30350,30350,دلار
1392-07-17,2013-10-09,Wednesday,30400,30450,30400,30400,دلار
1392-07-18,2013-10-10,Thursday,30430,30910,29800,30350,دلار
1392-07-20,2013-10-12,Saturday,30400,30400,30150,30150,دلار
1392-07-21,2013-10-13,Sunday,30300,30350,30150,30350,دلار
1392-07-22,2013-10-14,Monday,30300,30350,30250,30350,دلار
1392-07-23,2013-10-15,Tuesday,30385,30816,30004,30372,دلار
1392-07-25,2013-10-17,Thursday,30419,30610,29803,30227,دلار
1392-07-27,2013-10-19,Saturday,30150,30200,30100,30150,دلار
1392-07-28,2013-10-20,Sunday,30050,30100,29950,29950,دلار
1392-07-29,2013-10-21,Monday,30050,30100,30000,30100,دلار
1392-07-30,2013-10-22,Tuesday,30100,30150,30050,30100,دلار
1392-08-01,2013-10-23,Wednesday,30120,30310,29580,30130,دلار
1392-08-04,2013-10-26,Saturday,30150,30150,30050,30100,دلار
1392-08-05,2013-10-27,Sunday,30050,30100,30050,30100,دلار
1392-08-06,2013-10-28,Monday,30050,30150,30050,30150,دلار
1392-08-07,2013-10-29,Tuesday,30100,30100,30050,30050,دلار
1392-08-08,2013-10-30,Wednesday,30050,30050,30050,30050,دلار
1392-08-09,2013-10-31,Thursday,30106,30304,29564,30082,دلار
1392-08-11,2013-11-02,Saturday,30200,30400,30200,30400,دلار
1392-08-12,2013-11-03,Sunday,30350,30350,30300,30300,دلار
1392-08-13,2013-11-04,Monday,30250,30250,30100,30100,دلار
1392-08-14,2013-11-05,Tuesday,30200,30200,30150,30180,دلار
1392-08-15,2013-11-06,Wednesday,30150,30150,30150,30150,دلار
1392-08-16,2013-11-07,Thursday,30135,30364,29762,30036,دلار
1392-08-18,2013-11-09,Saturday,30050,30250,30050,30250,دلار
1392-08-19,2013-11-10,Sunday,30150,30180,30120,30150,دلار
1392-08-20,2013-11-11,Monday,30130,30180,30130,30180,دلار
1392-08-21,2013-11-12,Tuesday,30176,30562,29669,30173,دلار
1392-08-25,2013-11-16,Saturday,30120,30120,30050,30100,دلار
1392-08-26,2013-11-17,Sunday,30080,30080,29980,30030,دلار
1392-08-27,2013-11-18,Monday,29950,30070,29950,30070,دلار
1392-08-28,2013-11-19,Tuesday,30070,30120,30050,30050,دلار
1392-08-29,2013-11-20,Wednesday,30100,30100,30050,30100,دلار
1392-08-30,2013-11-21,Thursday,30080,30310,29730,30060,دلار
1392-09-02,2013-11-23,Saturday,29850,29850,29250,29400,دلار
1392-09-03,2013-11-24,Sunday,29000,29150,28900,29150,دلار
1392-09-04,2013-11-25,Monday,29320,29800,29200,29750,دلار
1392-09-05,2013-11-26,Tuesday,29650,29950,29600,29900,دلار
1392-09-06,2013-11-27,Wednesday,29830,29830,29600,29620,دلار
1392-09-07,2013-11-28,Thursday,29817,30317,29261,29614,دلار
1392-09-09,2013-11-30,Saturday,29600,29600,29530,29530,دلار
1392-09-10,2013-12-01,Sunday,29600,29600,29530,29530,دلار
1392-09-11,2013-12-02,Monday,29460,29480,29400,29450,دلار
1392-09-12,2013-12-03,Tuesday,29470,29560,29470,29550,دلار
1392-09-13,2013-12-04,Wednesday,29580,29580,29520,29520,دلار
1392-09-14,2013-12-05,Thursday,29544,29886,29132,29507,دلار
1392-09-16,2013-12-07,Saturday,29450,29480,29400,29460,دلار
1392-09-17,2013-12-08,Sunday,29480,29490,29420,29420,دلار
1392-09-18,2013-12-09,Monday,29450,29480,29440,29480,دلار
1392-09-19,2013-12-10,Tuesday,29480,29480,29380,29390,دلار
1392-09-20,2013-12-11,Wednesday,29370,29370,29350,29350,دلار
1392-09-21,2013-12-12,Thursday,29365,29873,29071,29476,دلار
1392-09-23,2013-12-14,Saturday,29600,29600,29520,29520,دلار
1392-09-24,2013-12-15,Sunday,29510,29510,29470,29470,دلار
1392-09-25,2013-12-16,Monday,29440,29470,29420,29440,دلار
1392-09-26,2013-12-17,Tuesday,29460,29490,29430,29490,دلار
1392-09-27,2013-12-18,Wednesday,29480,29480,29440,29450,دلار
1392-09-28,2013-12-19,Thursday,29470,29859,28975,29450,دلار
1392-09-30,2013-12-21,Saturday,29420,29560,29420,29560,دلار
1392-10-01,2013-12-22,Sunday,29554,29758,29264,29581,دلار
1392-10-03,2013-12-24,Tuesday,29710,29710,29630,29670,دلار
1392-10-04,2013-12-25,Wednesday,29660,30010,29660,30010,دلار
1392-10-05,2013-12-26,Thursday,29759,30448,29297,29969,دلار
1392-10-07,2013-12-28,Saturday,29960,30230,29960,30150,دلار
1392-10-08,2013-12-29,Sunday,30160,30160,30060,30060,دلار
1392-10-09,2013-12-30,Monday,30080,30080,30070,30070,دلار
1392-10-11,2014-01-01,Wednesday,29920,29920,29920,29920,دلار
1392-10-14,2014-01-04,Saturday,29770,29770,29660,29740,دلار
1392-10-15,2014-01-05,Sunday,29730,29820,29730,29800,دلار
1392-10-16,2014-01-06,Monday,29790,29850,29790,29850,دلار
1392-10-17,2014-01-07,Tuesday,29850,29920,29820,29900,دلار
1392-10-18,2014-01-08,Wednesday,29880,29910,29800,29800,دلار
1392-10-19,2014-01-09,Thursday,29870,30350,29490,29800,دلار
1392-10-21,2014-01-11,Saturday,29840,29840,29780,29790,دلار
1392-10-22,2014-01-12,Sunday,29780,29780,29500,29560,دلار
1392-10-23,2014-01-13,Monday,29600,29680,29600,29630,دلار
1392-10-24,2014-01-14,Tuesday,29640,29640,29560,29570,دلار
1392-10-25,2014-01-15,Wednesday,29580,29610,29570,29570,دلار
1392-10-26,2014-01-16,Thursday,29562,29813,28926,29469,دلار
1392-10-28,2014-01-18,Saturday,29360,29360,29360,29360,دلار
1392-10-30,2014-01-20,Monday,28890,29380,28890,29340,دلار
1392-11-01,2014-01-21,Tuesday,29320,29650,29280,29510,دلار
1392-11-02,2014-01-22,Wednesday,29480,29490,29360,29400,دلار
1392-11-03,2014-01-23,Thursday,29440,29750,29230,29440,دلار
1392-11-05,2014-01-25,Saturday,29540,29550,29410,29450,دلار
1392-11-06,2014-01-26,Sunday,29460,29490,29410,29490,دلار
1392-11-07,2014-01-27,Monday,29470,29510,29440,29480,دلار
1392-11-08,2014-01-28,Tuesday,29490,29510,29420,29420,دلار
1392-11-09,2014-01-29,Wednesday,29410,29430,29320,29350,دلار
1392-11-10,2014-01-30,Thursday,29340,29400,29330,29380,دلار
1392-11-12,2014-02-01,Saturday,29410,29480,29400,29460,دلار
1392-11-13,2014-02-02,Sunday,29460,29580,29460,29540,دلار
1392-11-14,2014-02-03,Monday,29520,29530,29460,29470,دلار
1392-11-15,2014-02-04,Tuesday,29460,29510,29460,29510,دلار
1392-11-16,2014-02-05,Wednesday,29500,29600,29490,29590,دلار
1392-11-17,2014-02-06,Thursday,29620,29630,29580,29600,دلار
1392-11-19,2014-02-08,Saturday,29530,29540,29430,29460,دلار
1392-11-20,2014-02-09,Sunday,29450,29520,29420,29510,دلار
1392-11-21,2014-02-10,Monday,29500,29510,29500,29500,دلار
1392-11-23,2014-02-12,Wednesday,29550,29550,29480,29520,دلار
1392-11-24,2014-02-13,Thursday,29530,29550,29530,29530,دلار
1392-11-26,2014-02-15,Saturday,29570,29570,29480,29480,دلار
1392-11-27,2014-02-16,Sunday,29500,29530,29440,29520,دلار
1392-11-28,2014-02-17,Monday,29540,29570,29500,29520,دلار
1392-11-29,2014-02-18,Tuesday,29500,29540,29480,29520,دلار
1392-11-30,2014-02-19,Wednesday,29500,29530,29500,29530,دلار
1392-12-01,2014-02-20,Thursday,29520,29520,29500,29500,دلار
1392-12-03,2014-02-22,Saturday,29580,29620,29560,29600,دلار
1392-12-04,2014-02-23,Sunday,29580,29850,29580,29840,دلار
1392-12-05,2014-02-24,Monday,29860,30150,29860,29900,دلار
1392-12-06,2014-02-25,Tuesday,29890,29960,29840,29880,دلار
1392-12-07,2014-02-26,Wednesday,29890,30090,29860,30090,دلار
1392-12-08,2014-02-27,Thursday,30120,30120,30060,30100,دلار
1392-12-10,2014-03-01,Saturday,30430,30600,30310,30590,دلار
1392-12-11,2014-03-02,Sunday,30660,31270,30630,31070,دلار
1392-12-12,2014-03-03,Monday,31000,31140,30500,30640,دلار
1392-12-13,2014-03-04,Tuesday,30620,30620,30500,30520,دلار
1392-12-14,2014-03-05,Wednesday,30500,30530,30430,30490,دلار
1392-12-15,2014-03-06,Thursday,30470,30510,30460,30460,دلار
1392-12-17,2014-03-08,Saturday,29970,30440,29970,30440,دلار
1392-12-18,2014-03-09,Sunday,30430,30790,30360,30710,دلار
1392-12-19,2014-03-10,Monday,30750,30910,30450,30550,دلار
1392-12-20,2014-03-11,Tuesday,30560,30640,30330,30370,دلار
1392-12-21,2014-03-12,Wednesday,30400,30430,30290,30360,دلار
1392-12-22,2014-03-13,Thursday,30390,30500,30390,30440,دلار
1392-12-24,2014-03-15,Saturday,30060,30250,29800,30200,دلار
1392-12-25,2014-03-16,Sunday,30190,30190,29960,29960,دلار
1392-12-26,2014-03-17,Monday,30000,30140,29950,30000,دلار
1392-12-27,2014-03-18,Tuesday,30060,30150,30030,30140,دلار
1392-12-28,2014-03-19,Wednesday,30100,30200,30100,30170,دلار
1393-01-05,2014-03-25,Tuesday,30400,30530,30350,30500,دلار
1393-01-06,2014-03-26,Wednesday,30560,30690,30560,30580,دلار
1393-01-07,2014-03-27,Thursday,30570,30570,30570,30570,دلار
1393-01-09,2014-03-29,Saturday,30480,30500,30410,30490,دلار
1393-01-10,2014-03-30,Sunday,30500,30650,30500,30640,دلار
1393-01-11,2014-03-31,Monday,30630,30640,30600,30630,دلار
1393-01-16,2014-04-05,Saturday,30490,30490,30260,30430,دلار
1393-01-17,2014-04-06,Sunday,30410,30650,30370,30580,دلار
1393-01-18,2014-04-07,Monday,30570,30900,30540,30900,دلار
1393-01-19,2014-04-08,Tuesday,30960,31160,30790,30800,دلار
1393-01-20,2014-04-09,Wednesday,30820,30900,30720,30810,دلار
1393-01-21,2014-04-10,Thursday,30800,30810,30790,30790,دلار
1393-01-23,2014-04-12,Saturday,31150,31280,31030,31210,دلار
1393-01-24,2014-04-13,Sunday,31240,31380,31180,31300,دلار
1393-01-25,2014-04-14,Monday,31230,31800,31230,31800,دلار
1393-01-26,2014-04-15,Tuesday,31840,32000,31560,31560,دلار
1393-01-27,2014-04-16,Wednesday,31570,31780,31540,31710,دلار
1393-01-28,2014-04-17,Thursday,31720,31740,31670,31730,دلار
1393-01-30,2014-04-19,Saturday,31820,32170,31820,32090,دلار
1393-01-31,2014-04-20,Sunday,32080,32400,31950,32400,دلار
1393-02-01,2014-04-21,Monday,32490,33160,32490,33160,دلار
1393-02-02,2014-04-22,Tuesday,33200,33470,32630,32650,دلار
1393-02-03,2014-04-23,Wednesday,32730,32900,32300,32540,دلار
1393-02-04,2014-04-24,Thursday,32580,32630,32350,32480,دلار
1393-02-06,2014-04-26,Saturday,32780,33600,32780,33350,دلار
1393-02-07,2014-04-27,Sunday,33280,33390,32750,32820,دلار
1393-02-08,2014-04-28,Monday,32760,32960,32590,32950,دلار
1393-02-09,2014-04-29,Tuesday,32940,33010,32840,32980,دلار
1393-02-10,2014-04-30,Wednesday,32950,33100,32900,33100,دلار
1393-02-11,2014-05-01,Thursday,33120,33150,33100,33130,دلار
1393-02-13,2014-05-03,Saturday,33100,33160,32780,32780,دلار
1393-02-14,2014-05-04,Sunday,32820,33160,32720,33140,دلار
1393-02-15,2014-05-05,Monday,33150,33300,32930,33040,دلار
1393-02-16,2014-05-06,Tuesday,33030,33050,32840,32910,دلار
1393-02-17,2014-05-07,Wednesday,32800,32930,32790,32900,دلار
1393-02-18,2014-05-08,Thursday,32910,32910,32860,32870,دلار
1393-02-20,2014-05-10,Saturday,32570,32680,32320,32360,دلار
